Id,mean_exam_points
15992,70.107
15993,60.291
15994,39.705
15995,73.351
15996,45.394
15997,78.876
15998,53.178
15999,70.006
16000,59.069
16001,64.173
16002,44.764
16003,51.375
16004,54.452
16005,74.984
16006,54.111
16007,41.166
16008,71.025
16009,79.341
16010,52.148
16011,69.533
16012,55.7
16013,67.507
16014,75.426
16015,63.334
16016,55.992
16017,55.58
16018,62.782
16019,53.708
16020,79.376
16021,58.267
16022,84.496
16023,74.379
16024,89.057
16025,55.58
16026,59.093
16027,40.285
16028,59.652
16029,64.742
16030,55.992
16031,55.122
16032,52.043
16033,70.101
16034,67.008
16035,61.097
16036,51.375
16037,50.862
16038,62.28
16039,79.174
16040,61.479
16041,57.843
16042,78.668
16043,82.257
16044,54.995
16045,69.894
16046,84.003
16047,62.682
16048,84.197
16049,87.881
16050,79.296
16051,68.092
16052,71.913
16053,84.529
16054,89.183
16055,54.881
16056,56.254
16057,87.544
16058,68.053
16059,83.757
16060,84.399
16061,70.214
16062,51.677
16063,64.976
16064,56.56
16065,84.618
16066,56.371
16067,64.371
16068,66.355
16069,60.702
16070,61.977
16071,54.605
16072,57.933
16073,88.481
16074,84.925
16075,54.881
16076,51.375
16077,59.093
16078,58.65
16079,83.271
16080,51.375
16081,59.674
16082,88.082
16083,56.292
16084,54.452
16085,59.842
16086,59.716
16087,53.97
16088,61.097
16089,74.654
16090,51.375
16091,82.578
16092,59.685
16093,60.094
16094,55.018
16095,60.992
16096,84.399
16097,62.28
16098,64.166
16099,58.355
16100,74.555
16101,59.118
16102,54.496
16103,54.881
16104,60.584
16105,47.809
16106,59.131
16107,90.799
16108,89.539
16109,62.782
16110,58.982
16111,56.627
16112,61.632
16113,68.015
16114,60.957
16115,55.7
16116,70.499
16117,59.459
16118,59.334
16119,58.258
16120,70.494
16121,59.326
16122,55.992
16123,81.331
16124,79.376
16125,54.214
16126,56.247
16127,74.984
16128,60.457
16129,70.193
16130,69.601
16131,61.081
16132,56.247
16133,66.859
16134,59.469
16135,57.933
16136,59.365
16137,59.842
16138,60.202
16139,81.331
16140,51.949
16141,66.236
16142,59.469
16143,55.378
16144,67.507
16145,56.168
16146,47.867
16147,59.093
16148,67.008
16149,69.322
16150,74.784
16151,88.509
16152,59.652
16153,60.584
16154,56.627
16155,85.149
16156,53.731
16157,60.957
16158,90.659
16159,47.867
16160,63.164
16161,65.11
16162,57.933
16163,74.86
16164,70.54
16165,84.399
16166,75.383
16167,63.087
16168,53.286
16169,86.665
16170,57.756
16171,54.902
16172,67.507
16173,59.365
16174,56.697
16175,84.275
16176,79.174
16177,55.58
16178,79.174
16179,57.843
16180,55.122
16181,86.799
16182,71.815
16183,74.443
16184,54.816
16185,55.622
16186,85.046
16187,89.305
16188,67.349
16189,84.236
16190,68.859
16191,62.782
16192,55.622
16193,81.841
16194,83.073
16195,54.073
16196,55.122
16197,54.881
16198,68.572
16199,84.66
16200,71.025
16201,56.464
16202,85.37
16203,70.73
16204,74.219
16205,59.365
16206,64.201
16207,80.074
16208,65.685
16209,73.216
16210,54.995
16211,64.429
16212,60.291
16213,55.33
16214,63.517
16215,59.652
16216,58.207
16217,54.161
16218,86.991
16219,85.671
16220,51.734
16221,90.199
16222,64.727
16223,40.499
16224,60.795
16225,65.387
16226,74.984
16227,53.731
16228,59.238
16229,55.992
16230,50.185
16231,57.756
16232,51.375
16233,62.907
16234,48.221
16235,55.378
16236,68.053
16237,53.708
16238,40.499
16239,75.474
16240,55.378
16241,46.299
16242,42.629
16243,74.538
16244,56.109
16245,71.025
16246,55.688
16247,63.258
16248,78.743
16249,69.053
16250,71.26
16251,55.622
16252,51.375
16253,73.964
16254,54.854
16255,59.036
16256,61.476
16257,65.013
16258,79.376
16259,64.804
16260,79.174
16261,63.258
16262,84.486
16263,83.271
16264,54.995
16265,83.027
16266,54.995
16267,70.702
16268,70.827
16269,79.817
16270,47.809
16271,59.093
16272,79.253
16273,55.014
16274,55.992
16275,51.037
16276,54.816
16277,84.399
16278,56.176
16279,64.44
16280,78.54
16281,39.705
16282,63.517
16283,44.139
16284,84.275
16285,54.073
16286,64.98
16287,56.139
16288,59.508
16289,69.408
16290,62.777
16291,44.139
16292,61.476
16293,55.622
16294,74.538
16295,55.122
16296,79.334
16297,62.312
16298,59.093
16299,75.11
16300,65.875
16301,54.881
16302,88.08
16303,67.721
16304,62.907
16305,55.081
16306,53.659
16307,64.942
16308,84.426
16309,56.247
16310,75.201
16311,54.816
16312,70.269
16313,44.236
16314,68.266
16315,79.334
16316,60.202
16317,74.921
16318,60.702
16319,74.488
16320,58.502
16321,81.331
16322,60.351
16323,77.068
16324,57.375
16325,66.722
16326,69.322
16327,56.56
16328,65.636
16329,61.107
16330,56.247
16331,53.886
16332,53.0
16333,64.255
16334,53.178
16335,75.686
16336,80.348
16337,59.716
16338,59.842
16339,56.333
16340,58.502
16341,51.037
16342,61.547
16343,59.833
16344,54.995
16345,83.163
16346,84.554
16347,51.677
16348,57.843
16349,84.399
16350,89.113
16351,54.48
16352,40.701
16353,70.429
16354,89.305
16355,80.551
16356,57.474
16357,55.122
16358,42.623
16359,55.378
16360,74.6
16361,69.656
16362,84.138
16363,57.474
16364,55.58
16365,61.665
16366,67.63
16367,57.933
16368,85.825
16369,59.078
16370,75.025
16371,80.847
16372,70.781
16373,69.546
16374,64.942
16375,78.652
16376,74.143
16377,71.025
16378,65.059
16379,47.811
16380,58.034
16381,50.354
16382,84.035
16383,54.881
16384,53.178
16385,54.881
16386,55.193
16387,72.614
16388,84.607
16389,39.705
16390,71.025
16391,51.291
16392,84.275
16393,84.758
16394,63.242
16395,59.98
16396,65.749
16397,79.253
16398,75.498
16399,63.164
16400,54.995
16401,80.726
16402,54.947
16403,89.404
16404,54.452
16405,69.322
16406,51.375
16407,47.809
16408,60.202
16409,55.992
16410,55.465
16411,71.698
16412,84.749
16413,87.805
16414,59.233
16415,59.641
16416,64.806
16417,54.854
16418,63.884
16419,60.85
16420,69.656
16421,55.122
16422,52.935
16423,69.827
16424,69.844
16425,64.792
16426,69.315
16427,71.025
16428,41.715
16429,86.16
16430,54.995
16431,59.093
16432,59.365
16433,62.929
16434,70.101
16435,85.046
16436,56.247
16437,54.073
16438,52.043
16439,54.073
16440,59.069
16441,87.889
16442,59.069
16443,55.58
16444,50.279
16445,61.097
16446,79.444
16447,78.382
16448,87.212
16449,54.073
16450,50.846
16451,59.093
16452,67.333
16453,85.247
16454,50.185
16455,63.334
16456,59.069
16457,87.614
16458,66.357
16459,56.333
16460,61.028
16461,69.871
16462,79.253
16463,80.377
16464,62.284
16465,65.071
16466,82.852
16467,60.457
16468,84.974
16469,80.586
16470,59.469
16471,57.933
16472,45.584
16473,51.037
16474,88.784
16475,40.169
16476,58.267
16477,74.439
16478,51.51
16479,69.357
16480,54.816
16481,55.58
16482,57.301
16483,89.668
16484,59.934
16485,61.199
16486,55.014
16487,54.881
16488,57.864
16489,82.461
16490,78.538
16491,54.073
16492,56.247
16493,58.154
16494,55.995
16495,84.776
16496,55.378
16497,54.073
16498,56.292
16499,58.608
16500,62.157
16501,60.017
16502,55.964
16503,51.375
16504,68.863
16505,39.838
16506,54.115
16507,72.72
16508,56.371
16509,51.375
16510,56.56
16511,51.375
16512,89.588
16513,87.889
16514,61.547
16515,53.945
16516,68.605
16517,61.977
16518,79.174
16519,55.315
16520,53.178
16521,58.722
16522,59.899
16523,68.219
16524,51.677
16525,58.258
16526,62.949
16527,87.212
16528,51.677
16529,55.992
16530,89.113
16531,51.677
16532,59.652
16533,65.749
16534,64.995
16535,62.907
16536,84.275
16537,40.285
16538,88.975
16539,59.459
16540,51.34
16541,52.148
16542,54.854
16543,51.47
16544,60.303
16545,70.05
16546,79.296
16547,89.305
16548,84.083
16549,60.457
16550,55.33
16551,56.842
16552,52.043
16553,59.842
16554,82.925
16555,82.316
16556,60.457
16557,62.259
16558,70.019
16559,55.378
16560,70.107
16561,61.517
16562,59.069
16563,71.025
16564,84.227
16565,84.828
16566,54.881
16567,64.036
16568,69.283
16569,56.322
16570,68.143
16571,54.452
16572,59.093
16573,76.501
16574,54.995
16575,60.795
16576,89.305
16577,55.122
16578,55.072
16579,70.781
16580,79.296
16581,64.201
16582,80.804
16583,65.11
16584,68.219
16585,88.99
16586,70.499
16587,66.346
16588,85.595
16589,51.734
16590,57.652
16591,54.995
16592,84.015
16593,51.375
16594,84.083
16595,62.771
16596,63.332
16597,70.325
16598,54.452
16599,59.069
16600,60.257
16601,60.433
16602,54.995
16603,54.821
16604,55.072
16605,55.014
16606,79.174
16607,56.247
16608,60.433
16609,67.507
16610,84.399
16611,54.881
16612,56.247
16613,84.083
16614,70.101
16615,54.073
16616,54.881
16617,61.133
16618,85.197
16619,64.816
16620,61.028
16621,58.916
16622,61.461
16623,79.549
16624,70.702
16625,62.29
16626,51.375
16627,79.817
16628,62.929
16629,55.58
16630,60.042
16631,70.499
16632,62.284
16633,56.247
16634,54.816
16635,59.652
16636,55.122
16637,55.122
16638,56.247
16639,44.139
16640,55.065
16641,56.333
16642,83.332
16643,84.275
16644,65.733
16645,82.705
16646,54.452
16647,55.992
16648,54.404
16649,47.867
16650,84.557
16651,60.457
16652,51.375
16653,56.371
16654,84.399
16655,55.622
16656,51.375
16657,59.708
16658,52.148
16659,53.955
16660,79.549
16661,51.037
16662,82.268
16663,79.174
16664,70.214
16665,59.15
16666,79.817
16667,71.025
16668,54.073
16669,81.331
16670,83.915
16671,64.201
16672,68.049
16673,46.745
16674,79.549
16675,56.247
16676,54.881
16677,70.107
16678,54.214
16679,61.632
16680,40.499
16681,84.81
16682,57.246
16683,60.676
16684,56.186
16685,44.924
16686,68.951
16687,65.013
16688,81.164
16689,64.296
16690,83.809
16691,64.428
16692,69.315
16693,84.083
16694,70.039
16695,56.371
16696,69.579
16697,89.772
16698,61.028
16699,60.214
16700,79.346
16701,52.776
16702,72.879
16703,58.198
16704,83.809
16705,51.375
16706,73.719
16707,59.842
16708,88.08
16709,80.331
16710,69.322
16711,87.256
16712,54.073
16713,56.638
16714,51.375
16715,55.33
16716,52.935
16717,55.006
16718,56.898
16719,84.758
16720,63.698
16721,84.351
16722,63.517
16723,55.22
16724,59.78
16725,53.708
16726,61.401
16727,53.836
16728,62.782
16729,85.647
16730,54.452
16731,61.479
16732,91.054
16733,54.881
16734,80.737
16735,60.457
16736,60.435
16737,51.563
16738,72.24
16739,55.065
16740,58.267
16741,68.605
16742,52.148
16743,79.376
16744,63.164
16745,54.881
16746,59.915
16747,71.572
16748,51.677
16749,79.829
16750,84.992
16751,64.206
16752,84.229
16753,89.234
16754,64.804
16755,50.846
16756,56.333
16757,51.677
16758,62.87
16759,69.315
16760,58.701
16761,60.092
16762,63.258
16763,54.605
16764,57.843
16765,64.995
16766,84.814
16767,60.205
16768,55.964
16769,54.073
16770,44.924
16771,57.246
16772,63.164
16773,44.139
16774,65.203
16775,60.957
16776,56.371
16777,70.107
16778,74.784
16779,64.206
16780,61.401
16781,40.773
16782,54.605
16783,59.641
16784,55.22
16785,58.046
16786,55.992
16787,63.258
16788,55.696
16789,62.771
16790,55.622
16791,59.716
16792,55.315
16793,62.28
16794,69.17
16795,51.949
16796,60.457
16797,84.645
16798,65.11
16799,71.815
16800,64.167
16801,54.605
16802,59.15
16803,59.069
16804,56.816
16805,53.945
16806,89.582
16807,63.517
16808,68.049
16809,79.503
16810,70.276
16811,58.189
16812,55.622
16813,70.317
16814,55.902
16815,85.3
16816,79.549
16817,55.622
16818,84.275
16819,89.113
16820,55.353
16821,74.792
16822,66.859
16823,70.107
16824,63.334
16825,88.99
16826,92.312
16827,58.267
16828,70.626
16829,65.071
16830,66.049
16831,57.246
16832,60.493
16833,51.375
16834,79.346
16835,58.14
16836,75.482
16837,74.816
16838,62.929
16839,80.295
16840,51.789
16841,57.843
16842,62.771
16843,53.708
16844,71.53
16845,70.325
16846,61.476
16847,58.267
16848,63.164
16849,60.584
16850,57.301
16851,54.452
16852,54.816
16853,51.375
16854,54.452
16855,61.632
16856,59.94
16857,59.044
16858,70.499
16859,56.247
16860,63.164
16861,78.762
16862,60.235
16863,64.371
16864,55.663
16865,68.605
16866,80.586
16867,63.258
16868,40.591
16869,70.326
16870,58.267
16871,74.654
16872,56.56
16873,55.995
16874,56.333
16875,55.964
16876,84.275
16877,72.551
16878,69.423
16879,61.476
16880,56.371
16881,75.288
16882,79.168
16883,55.7
16884,68.266
16885,54.854
16886,85.509
16887,55.122
16888,80.429
16889,52.043
16890,79.174
16891,54.62
16892,55.122
16893,55.58
16894,52.043
16895,54.073
16896,84.814
16897,62.29
16898,41.183
16899,51.037
16900,59.078
16901,54.881
16902,54.605
16903,59.833
16904,55.992
16905,51.375
16906,89.539
16907,74.484
16908,79.817
16909,88.99
16910,69.625
16911,60.717
16912,79.296
16913,62.777
16914,83.809
16915,85.197
16916,84.399
16917,60.957
16918,58.31
16919,55.065
16920,55.622
16921,55.184
16922,66.359
16923,54.816
16924,68.143
16925,54.995
16926,88.99
16927,64.205
16928,72.624
16929,57.476
16930,89.582
16931,66.378
16932,60.2
16933,61.632
16934,81.655
16935,54.073
16936,57.843
16937,54.605
16938,64.428
16939,63.517
16940,51.375
16941,55.58
16942,74.682
16943,59.078
16944,56.254
16945,63.334
16946,54.881
16947,65.546
16948,54.452
16949,69.94
16950,44.924
16951,68.568
16952,51.375
16953,85.765
16954,55.315
16955,70.006
16956,60.584
16957,70.101
16958,79.174
16959,44.139
16960,51.375
16961,59.833
16962,54.881
16963,78.831
16964,55.493
16965,60.196
16966,54.605
16967,68.568
16968,88.784
16969,79.817
16970,54.854
16971,65.61
16972,55.108
16973,51.563
16974,58.267
16975,88.149
16976,84.71
16977,88.784
16978,61.097
16979,60.255
16980,83.757
16981,55.58
16982,55.122
16983,63.334
16984,84.351
16985,60.46
16986,79.883
16987,55.964
16988,79.549
16989,54.452
16990,50.846
16991,79.334
16992,54.881
16993,40.773
16994,65.164
16995,62.28
16996,62.929
16997,64.165
16998,59.198
16999,61.476
17000,56.333
17001,84.275
17002,63.334
17003,51.677
17004,54.881
17005,54.605
17006,56.129
17007,51.387
17008,54.995
17009,60.196
17010,39.705
17011,73.516
17012,84.746
17013,58.372
17014,52.467
17015,84.399
17016,55.992
17017,59.716
17018,56.627
17019,56.333
17020,65.146
17021,53.955
17022,54.995
17023,82.461
17024,87.881
17025,56.333
17026,40.591
17027,51.375
17028,40.773
17029,84.083
17030,60.584
17031,77.068
17032,74.538
17033,82.808
17034,55.688
17035,62.266
17036,40.773
17037,58.504
17038,91.524
17039,57.375
17040,52.148
17041,74.86
17042,52.043
17043,70.107
17044,54.073
17045,59.459
17046,77.465
17047,56.247
17048,81.841
17049,51.375
17050,56.186
17051,83.237
17052,56.333
17053,59.044
17054,40.285
17055,64.519
17056,68.143
17057,76.441
17058,59.716
17059,82.574
17060,40.773
17061,64.429
17062,83.995
17063,58.046
17064,60.435
17065,61.547
17066,59.335
17067,54.073
17068,61.479
17069,90.922
17070,59.093
17071,81.812
17072,91.456
17073,74.816
17074,81.331
17075,56.464
17076,54.605
17077,59.716
17078,45.319
17079,60.433
17080,55.883
17081,54.073
17082,64.206
17083,84.083
17084,57.864
17085,55.353
17086,58.502
17087,53.945
17088,84.351
17089,65.103
17090,56.054
17091,51.375
17092,70.269
17093,64.804
17094,51.037
17095,68.219
17096,69.871
17097,54.816
17098,84.494
17099,55.122
17100,55.992
17101,44.236
17102,82.705
17103,63.814
17104,57.933
17105,54.989
17106,56.333
17107,61.461
17108,62.28
17109,64.7
17110,70.101
17111,68.605
17112,59.852
17113,52.828
17114,59.093
17115,67.617
17116,59.94
17117,58.916
17118,54.073
17119,59.842
17120,56.247
17121,60.366
17122,89.584
17123,50.61
17124,58.518
17125,65.64
17126,67.349
17127,63.258
17128,68.266
17129,62.782
17130,64.995
17131,58.358
17132,57.933
17133,87.881
17134,65.146
17135,70.107
17136,56.2
17137,69.844
17138,63.334
17139,64.742
17140,56.371
17141,51.375
17142,54.995
17143,74.488
17144,59.302
17145,45.771
17146,73.132
17147,65.087
17148,79.817
17149,60.6
17150,63.258
17151,55.22
17152,54.214
17153,68.792
17154,51.037
17155,56.292
17156,63.242
17157,51.037
17158,40.499
17159,88.99
17160,49.523
17161,53.731
17162,85.046
17163,79.663
17164,70.107
17165,60.351
17166,53.445
17167,74.768
17168,53.708
17169,75.274
17170,65.11
17171,70.006
17172,39.705
17173,79.253
17174,53.513
17175,91.477
17176,57.246
17177,47.809
17178,55.663
17179,57.933
17180,52.043
17181,58.502
17182,57.933
17183,74.538
17184,61.977
17185,62.949
17186,59.716
17187,80.792
17188,50.07
17189,56.247
17190,55.184
17191,74.652
17192,67.617
17193,79.341
17194,53.76
17195,70.43
17196,47.809
17197,84.275
17198,39.705
17199,60.2
17200,75.338
17201,59.842
17202,56.371
17203,79.174
17204,55.122
17205,61.632
17206,47.867
17207,59.131
17208,80.927
17209,60.196
17210,54.452
17211,54.073
17212,61.097
17213,55.804
17214,52.043
17215,54.816
17216,59.365
17217,75.453
17218,55.33
17219,53.731
17220,79.04
17221,79.253
17222,52.065
17223,84.238
17224,67.507
17225,79.817
17226,79.494
17227,77.433
17228,55.122
17229,59.118
17230,60.6
17231,70.269
17232,70.107
17233,44.139
17234,61.097
17235,70.107
17236,52.065
17237,68.053
17238,54.881
17239,60.141
17240,55.04
17241,59.94
17242,60.433
17243,82.844
17244,70.006
17245,55.122
17246,62.907
17247,58.502
17248,59.469
17249,53.708
17250,59.069
17251,56.697
17252,70.499
17253,51.375
17254,85.569
17255,59.652
17256,68.049
17257,50.354
17258,79.752
17259,55.04
17260,62.157
17261,69.17
17262,59.093
17263,85.247
17264,67.746
17265,59.093
17266,55.184
17267,62.903
17268,57.049
17269,60.795
17270,79.942
17271,59.833
17272,87.996
17273,70.429
17274,51.34
17275,51.077
17276,74.524
17277,59.969
17278,54.881
17279,61.479
17280,63.877
17281,83.962
17282,69.656
17283,60.017
17284,60.291
17285,54.605
17286,73.145
17287,54.816
17288,53.955
17289,74.488
17290,59.515
17291,84.618
17292,57.301
17293,62.254
17294,75.723
17295,72.092
17296,45.056
17297,82.578
17298,84.889
17299,69.844
17300,60.584
17301,74.538
17302,69.844
17303,54.161
17304,63.164
17305,68.266
17306,65.235
17307,70.039
17308,89.861
17309,62.992
17310,69.152
17311,64.792
17312,59.093
17313,57.221
17314,59.093
17315,55.622
17316,85.146
17317,64.137
17318,65.404
17319,68.068
17320,54.452
17321,73.782
17322,61.809
17323,51.037
17324,55.964
17325,54.452
17326,75.383
17327,64.205
17328,65.27
17329,64.167
17330,44.924
17331,70.019
17332,52.043
17333,56.56
17334,56.333
17335,61.028
17336,54.658
17337,54.995
17338,51.375
17339,54.073
17340,54.214
17341,54.881
17342,59.131
17343,51.037
17344,74.379
17345,54.995
17346,59.71
17347,63.517
17348,55.622
17349,55.465
17350,80.927
17351,52.119
17352,70.039
17353,57.812
17354,60.046
17355,55.158
17356,63.494
17357,55.389
17358,79.817
17359,54.073
17360,52.663
17361,69.357
17362,55.622
17363,61.726
17364,44.764
17365,59.093
17366,68.219
17367,58.502
17368,61.977
17369,68.605
17370,64.241
17371,80.683
17372,61.097
17373,65.27
17374,61.028
17375,55.353
17376,60.433
17377,70.107
17378,39.838
17379,55.378
17380,47.809
17381,64.428
17382,51.375
17383,65.625
17384,54.115
17385,54.816
17386,61.476
17387,54.501
17388,84.399
17389,80.851
17390,54.605
17391,71.895
17392,84.783
17393,63.242
17394,56.627
17395,59.956
17396,83.809
17397,84.399
17398,75.11
17399,57.482
17400,79.719
17401,54.881
17402,58.154
17403,55.122
17404,54.452
17405,54.214
17406,79.512
17407,53.694
17408,83.735
17409,59.15
17410,84.275
17411,56.254
17412,67.672
17413,84.138
17414,51.375
17415,86.427
17416,88.975
17417,55.378
17418,83.995
17419,84.399
17420,54.995
17421,59.685
17422,64.429
17423,40.773
17424,60.291
17425,59.326
17426,63.94
17427,70.626
17428,56.247
17429,59.198
17430,55.014
17431,82.052
17432,60.017
17433,59.716
17434,79.296
17435,84.275
17436,90.009
17437,74.86
17438,55.122
17439,86.532
17440,62.771
17441,79.253
17442,60.457
17443,55.663
17444,71.576
17445,60.202
17446,72.594
17447,79.229
17448,74.654
17449,68.605
17450,60.196
17451,54.89
17452,45.993
17453,70.068
17454,68.219
17455,51.375
17456,44.139
17457,54.881
17458,54.881
17459,69.894
17460,73.924
17461,54.214
17462,59.652
17463,55.622
17464,47.867
17465,61.547
17466,64.371
17467,68.477
17468,59.069
17469,60.291
17470,56.464
17471,74.538
17472,76.148
17473,80.951
17474,80.535
17475,51.375
17476,55.197
17477,81.964
17478,51.375
17479,58.65
17480,70.107
17481,79.253
17482,83.915
17483,63.814
17484,55.378
17485,61.476
17486,58.175
17487,59.922
17488,81.331
17489,57.933
17490,74.984
17491,59.934
17492,55.072
17493,60.145
17494,50.846
17495,83.405
17496,54.673
17497,54.605
17498,55.688
17499,54.073
17500,54.881
17501,80.648
17502,51.375
17503,83.271
17504,82.901
17505,57.756
17506,55.065
17507,91.378
17508,60.205
17509,59.833
17510,65.084
17511,70.351
17512,89.165
17513,63.999
17514,55.122
17515,55.992
17516,61.199
17517,79.174
17518,59.078
17519,61.401
17520,70.039
17521,58.115
17522,53.731
17523,60.814
17524,64.942
17525,60.202
17526,84.227
17527,54.881
17528,86.992
17529,62.87
17530,55.122
17531,64.177
17532,56.333
17533,54.073
17534,63.087
17535,84.275
17536,54.073
17537,55.122
17538,51.037
17539,84.033
17540,79.719
17541,79.229
17542,79.174
17543,62.777
17544,59.069
17545,60.202
17546,84.275
17547,44.24
17548,54.829
17549,55.158
17550,62.771
17551,57.933
17552,63.414
17553,55.353
17554,64.577
17555,89.305
17556,54.073
17557,55.122
17558,41.237
17559,70.107
17560,59.716
17561,52.043
17562,59.879
17563,65.749
17564,53.76
17565,60.957
17566,54.995
17567,53.534
17568,62.929
17569,79.174
17570,58.511
17571,40.499
17572,61.109
17573,84.399
17574,57.474
17575,64.429
17576,74.379
17577,53.759
17578,55.39
17579,79.296
17580,56.56
17581,59.775
17582,54.995
17583,56.595
17584,57.933
17585,60.231
17586,44.236
17587,60.676
17588,57.476
17589,56.247
17590,57.474
17591,55.465
17592,89.99
17593,78.64
17594,57.246
17595,63.164
17596,64.201
17597,62.782
17598,53.731
17599,88.99
17600,78.652
17601,59.093
17602,59.716
17603,58.467
17604,79.102
17605,51.375
17606,90.01
17607,71.025
17608,63.878
17609,58.034
17610,79.253
17611,51.375
17612,56.371
17613,84.369
17614,79.513
17615,51.375
17616,88.288
17617,56.247
17618,54.854
17619,86.659
17620,57.301
17621,86.799
17622,74.488
17623,52.119
17624,57.474
17625,80.428
17626,87.889
17627,60.433
17628,53.694
17629,54.605
17630,50.61
17631,70.005
17632,56.247
17633,56.333
17634,59.94
17635,71.025
17636,85.337
17637,50.846
17638,51.037
17639,55.122
17640,74.379
17641,54.881
17642,71.125
17643,68.859
17644,82.728
17645,50.66
17646,67.672
17647,56.56
17648,55.33
17649,55.318
17650,63.258
17651,61.266
17652,51.375
17653,68.049
17654,63.164
17655,51.677
17656,90.628
17657,70.072
17658,59.469
17659,88.975
17660,56.333
17661,54.214
17662,55.696
17663,84.399
17664,59.047
17665,51.037
17666,80.813
17667,55.622
17668,56.247
17669,64.178
17670,54.902
17671,82.268
17672,54.881
17673,83.751
17674,74.401
17675,78.538
17676,84.844
17677,89.113
17678,55.992
17679,70.101
17680,56.254
17681,59.365
17682,56.464
17683,53.867
17684,59.585
17685,51.677
17686,85.221
17687,56.247
17688,65.11
17689,65.207
17690,82.575
17691,53.76
17692,58.467
17693,56.333
17694,84.227
17695,56.247
17696,59.842
17697,51.375
17698,54.452
17699,60.936
17700,84.486
17701,68.869
17702,55.992
17703,74.116
17704,79.341
17705,69.844
17706,67.872
17707,62.312
17708,56.254
17709,52.043
17710,68.863
17711,51.881
17712,59.326
17713,55.992
17714,84.275
17715,89.113
17716,56.054
17717,54.073
17718,84.828
17719,58.502
17720,55.808
17721,54.073
17722,74.74
17723,88.479
17724,70.429
17725,52.148
17726,55.122
17727,59.082
17728,89.305
17729,79.174
17730,69.581
17731,65.11
17732,80.535
17733,79.253
17734,59.131
17735,55.081
17736,64.816
17737,51.375
17738,56.247
17739,56.697
17740,47.809
17741,50.516
17742,44.139
17743,69.015
17744,41.166
17745,44.764
17746,51.375
17747,51.375
17748,77.048
17749,84.083
17750,73.017
17751,84.003
17752,53.708
17753,54.214
17754,51.34
17755,54.658
17756,85.585
17757,59.093
17758,58.608
17759,51.375
17760,84.399
17761,79.102
17762,73.719
17763,63.546
17764,51.375
17765,60.442
17766,51.375
17767,61.454
17768,70.325
17769,64.296
17770,84.138
17771,75.551
17772,65.733
17773,56.292
17774,52.31
17775,59.716
17776,84.399
17777,61.028
17778,77.298
17779,54.132
17780,54.073
17781,55.081
17782,58.267
17783,39.705
17784,84.739
17785,55.361
17786,87.776
17787,64.205
17788,74.538
17789,83.655
17790,79.174
17791,79.253
17792,55.465
17793,70.039
17794,65.083
17795,82.218
17796,68.219
17797,59.093
17798,69.844
17799,83.163
17800,57.691
17801,39.838
17802,59.852
17803,54.881
17804,89.108
17805,62.284
17806,64.429
17807,79.364
17808,84.275
17809,84.635
17810,39.838
17811,50.564
17812,81.331
17813,51.037
17814,64.792
17815,57.553
17816,54.22
17817,79.334
17818,60.957
17819,55.122
17820,54.816
17821,54.995
17822,54.073
17823,79.817
17824,84.351
17825,63.258
17826,89.113
17827,64.428
17828,70.214
17829,47.809
17830,82.704
17831,56.247
17832,63.334
17833,61.665
17834,72.72
17835,74.654
17836,63.258
17837,91.113
17838,68.049
17839,84.275
17840,69.871
17841,85.337
17842,64.703
17843,89.582
17844,51.037
17845,82.498
17846,59.069
17847,60.196
17848,68.266
17849,63.039
17850,54.452
17851,60.457
17852,52.043
17853,62.992
17854,78.743
17855,59.652
17856,59.716
17857,70.107
17858,61.479
17859,60.947
17860,69.13
17861,55.081
17862,54.881
17863,54.452
17864,54.129
17865,54.605
17866,62.777
17867,54.073
17868,55.588
17869,55.995
17870,52.841
17871,70.107
17872,63.393
17873,61.097
17874,51.949
17875,79.758
17876,59.078
17877,91.113
17878,68.605
17879,61.547
17880,52.065
17881,54.605
17882,79.296
17883,40.285
17884,39.838
17885,74.464
17886,68.859
17887,62.777
17888,61.632
17889,83.809
17890,60.196
17891,89.113
17892,62.782
17893,59.093
17894,51.375
17895,89.392
17896,77.092
17897,59.934
17898,52.148
17899,59.833
17900,56.333
17901,55.992
17902,59.078
17903,84.083
17904,73.463
17905,44.139
17906,88.99
17907,55.622
17908,58.358
17909,70.107
17910,53.945
17911,60.366
17912,54.605
17913,64.98
17914,59.833
17915,57.917
17916,82.242
17917,75.723
17918,53.286
17919,58.267
17920,56.133
17921,72.72
17922,61.957
17923,56.697
17924,81.964
17925,44.924
17926,82.316
17927,74.439
17928,47.867
17929,60.202
17930,73.391
17931,65.103
17932,54.995
17933,68.869
17934,68.717
17935,89.188
17936,64.577
17937,56.876
17938,70.107
17939,52.629
17940,52.841
17941,83.915
17942,70.107
17943,56.254
17944,84.015
17945,84.828
17946,51.375
17947,60.702
17948,59.069
17949,57.933
17950,58.267
17951,88.99
17952,55.622
17953,59.94
17954,55.122
17955,87.881
17956,70.269
17957,69.086
17958,56.139
17959,56.64
17960,60.205
17961,83.822
17962,63.258
17963,60.202
17964,57.809
17965,57.539
17966,55.622
17967,58.115
17968,78.753
17969,56.627
17970,71.025
17971,40.773
17972,86.972
17973,82.901
17974,88.99
17975,62.266
17976,79.105
17977,90.941
17978,84.275
17979,85.701
17980,57.018
17981,59.093
17982,56.333
17983,84.399
17984,55.622
17985,51.677
17986,45.056
17987,56.16
17988,83.977
17989,50.425
