Id,mean_exam_points
17412,75.6673194567226
17413,84.72068939646864
17414,73.48493208171699
17415,89.44466006197815
17416,89.44466006197815
17417,73.88519016071247
17418,89.44466006197815
17419,84.72068939646864
17420,75.6673194567226
17421,73.02672695296631
17422,76.43110132976453
17423,71.31503567541075
17424,75.02912825347701
17425,73.88519016071247
17426,72.29684730346061
17427,75.02912825347701
17428,73.48493208171699
17429,77.02843675068132
17430,74.85529427587339
17431,84.72068939646864
17432,71.31503567541075
17433,74.09321745243123
17434,84.72068939646864
17435,84.72068939646864
17436,90.98006044026441
17437,76.26465487763939
17438,73.48493208171699
17439,89.44466006197815
17440,74.69055287334803
17441,84.72068939646864
17442,73.02672695296631
17443,74.09321745243123
17444,77.48824507622555
17445,73.02672695296631
17446,74.69055287334803
17447,84.72068939646864
17448,76.26465487763939
17449,77.02843675068132
17450,75.02912825347701
17451,73.48493208171699
17452,74.85529427587339
17453,73.97287282643163
17454,74.85529427587339
17455,73.48493208171699
17456,73.48493208171699
17457,73.48493208171699
17458,73.48493208171699
17459,76.26465487763939
17460,75.02912825347701
17461,73.48493208171699
17462,77.02843675068132
17463,73.48493208171699
17464,73.48493208171699
17465,73.88519016071247
17466,74.85529427587339
17467,74.85529427587339
17468,73.02672695296631
17469,75.02912825347701
17470,73.48493208171699
17471,76.26465487763939
17472,75.0935909594944
17473,89.44466006197815
17474,84.72068939646864
17475,73.48493208171699
17476,73.48493208171699
17477,84.72068939646864
17478,73.48493208171699
17479,75.02912825347701
17480,76.43110132976453
17481,84.72068939646864
17482,89.44466006197815
17483,75.6673194567226
17484,73.88519016071247
17485,73.88519016071247
17486,74.85529427587339
17487,71.31503567541075
17488,84.72068939646864
17489,73.88519016071247
17490,75.02912825347701
17491,73.02672695296631
17492,73.48493208171699
17493,74.85529427587339
17494,73.48493208171699
17495,90.19402716792361
17496,74.72025793766826
17497,73.48493208171699
17498,74.85529427587339
17499,73.48493208171699
17500,73.48493208171699
17501,84.87610617177093
17502,73.48493208171699
17503,84.72068939646864
17504,86.74908686463812
17505,76.43110132976453
17506,75.15036119889226
17507,90.75450566177591
17508,73.88519016071247
17509,73.88519016071247
17510,73.97287282643163
17511,73.97287282643163
17512,89.44466006197815
17513,74.85529427587339
17514,73.48493208171699
17515,73.48493208171699
17516,73.02672695296631
17517,84.72068939646864
17518,73.48493208171699
17519,78.08558049714235
17520,73.97287282643163
17521,74.09321745243123
17522,73.48493208171699
17523,72.06242078664742
17524,73.97287282643163
17525,73.02672695296631
17526,89.44466006197815
17527,73.48493208171699
17528,86.17983148777407
17529,74.69055287334803
17530,73.48493208171699
17531,84.48150609874637
17532,73.02672695296631
17533,73.48493208171699
17534,76.43110132976453
17535,84.72068939646864
17536,73.48493208171699
17537,73.48493208171699
17538,73.48493208171699
17539,84.72068939646864
17540,84.48150609874637
17541,84.72068939646864
17542,84.72068939646864
17543,76.26465487763939
17544,73.02672695296631
17545,73.02672695296631
17546,84.72068939646864
17547,74.85529427587339
17548,73.48493208171699
17549,73.48493208171699
17550,74.69055287334803
17551,73.88519016071247
17552,76.72446320318362
17553,73.48493208171699
17554,73.97287282643163
17555,89.44466006197815
17556,73.48493208171699
17557,73.48493208171699
17558,72.06242078664742
17559,76.43110132976453
17560,75.15036119889226
17561,71.31503567541075
17562,74.85529427587339
17563,74.69055287334803
17564,71.31503567541075
17565,73.02672695296631
17566,76.43110132976453
17567,71.31503567541075
17568,75.6673194567226
17569,84.72068939646864
17570,75.83710590392324
17571,71.31503567541075
17572,74.69055287334803
17573,84.72068939646864
17574,76.72446320318362
17575,77.48824507622555
17576,77.02843675068132
17577,73.97287282643163
17578,73.97287282643163
17579,84.72068939646864
17580,74.09321745243123
17581,74.09321745243123
17582,75.6673194567226
17583,73.48493208171699
17584,73.88519016071247
17585,73.88519016071247
17586,74.85529427587339
17587,73.88519016071247
17588,73.48493208171699
17589,73.48493208171699
17590,77.48824507622555
17591,73.48493208171699
17592,90.69339756778618
17593,75.74769661980905
17594,73.02672695296631
17595,71.31503567541075
17596,74.85529427587339
17597,73.88519016071247
17598,73.48493208171699
17599,89.44466006197815
17600,84.48150609874637
17601,73.88519016071247
17602,75.15036119889226
17603,73.02672695296631
17604,84.72068939646864
17605,73.48493208171699
17606,89.44466006197815
17607,75.6673194567226
17608,75.6673194567226
17609,73.48493208171699
17610,84.72068939646864
17611,73.48493208171699
17612,73.48493208171699
17613,85.1152894694932
17614,84.48150609874637
17615,73.48493208171699
17616,89.44466006197815
17617,73.48493208171699
17618,73.48493208171699
17619,86.17983148777407
17620,76.43110132976453
17621,89.44466006197815
17622,75.02912825347701
17623,71.31503567541075
17624,77.48824507622555
17625,85.6485121908593
17626,89.44466006197815
17627,73.02672695296631
17628,73.97287282643163
17629,73.48493208171699
17630,71.31503567541075
17631,75.02912825347701
17632,73.48493208171699
17633,73.02672695296631
17634,73.02672695296631
17635,75.6673194567226
17636,90.69339756778618
17637,73.48493208171699
17638,73.48493208171699
17639,73.48493208171699
17640,77.02843675068132
17641,73.48493208171699
17642,74.09321745243123
17643,75.02912825347701
17644,84.72068939646864
17645,71.31503567541075
17646,75.6673194567226
17647,74.09321745243123
17648,75.6673194567226
17649,73.48493208171699
17650,71.31503567541075
17651,74.09321745243123
17652,73.48493208171699
17653,74.85529427587339
17654,71.31503567541075
17655,73.48493208171699
17656,90.69339756778618
17657,75.02912825347701
17658,73.02672695296631
17659,89.44466006197815
17660,73.02672695296631
17661,73.48493208171699
17662,73.48493208171699
17663,84.72068939646864
17664,74.91975698189079
17665,73.48493208171699
17666,85.6485121908593
17667,73.48493208171699
17668,73.48493208171699
17669,72.29684730346061
17670,74.72025793766826
17671,84.72068939646864
17672,73.48493208171699
17673,89.44466006197815
17674,74.69055287334803
17675,84.48150609874637
17676,88.92411808711844
17677,89.44466006197815
17678,73.48493208171699
17679,73.97287282643163
17680,74.09321745243123
17681,75.0935909594944
17682,73.48493208171699
17683,73.48493208171699
17684,74.69055287334803
17685,73.48493208171699
17686,90.69339756778618
17687,73.48493208171699
17688,73.97287282643163
17689,74.91975698189079
17690,85.79602342465607
17691,71.31503567541075
17692,73.02672695296631
17693,73.02672695296631
17694,89.44466006197815
17695,73.48493208171699
17696,73.48493208171699
17697,73.48493208171699
17698,73.48493208171699
17699,72.29684730346061
17700,85.1152894694932
17701,76.26465487763939
17702,73.48493208171699
17703,75.02912825347701
17704,84.48150609874637
17705,74.09321745243123
17706,75.74769661980905
17707,73.88519016071247
17708,74.09321745243123
17709,71.31503567541075
17710,75.02912825347701
17711,73.48493208171699
17712,73.02672695296631
17713,73.48493208171699
17714,84.72068939646864
17715,89.44466006197815
17716,73.48493208171699
17717,73.48493208171699
17718,88.92411808711844
17719,73.88519016071247
17720,73.97287282643163
17721,73.48493208171699
17722,75.02912825347701
17723,90.69339756778618
17724,73.97287282643163
17725,73.88519016071247
17726,73.48493208171699
17727,73.88519016071247
17728,89.44466006197815
17729,84.72068939646864
17730,77.32179862410041
17731,73.97287282643163
17732,84.72068939646864
17733,84.72068939646864
17734,73.02672695296631
17735,73.97287282643163
17736,74.09321745243123
17737,73.48493208171699
17738,73.48493208171699
17739,75.6673194567226
17740,73.88519016071247
17741,71.31503567541075
17742,73.48493208171699
17743,73.97287282643163
17744,72.06242078664742
17745,74.85529427587339
17746,73.48493208171699
17747,73.48493208171699
17748,75.15036119889226
17749,84.72068939646864
17750,75.6673194567226
17751,84.72068939646864
17752,73.97287282643163
17753,73.48493208171699
17754,73.48493208171699
17755,73.48493208171699
17756,85.79602342465607
17757,73.88519016071247
17758,73.48493208171699
17759,73.48493208171699
17760,84.72068939646864
17761,84.72068939646864
17762,74.69055287334803
17763,73.88519016071247
17764,73.48493208171699
17765,71.31503567541075
17766,73.48493208171699
17767,73.02672695296631
17768,75.02912825347701
17769,74.85529427587339
17770,84.72068939646864
17771,76.26465487763939
17772,74.69055287334803
17773,73.88519016071247
17774,73.48493208171699
17775,74.09321745243123
17776,84.72068939646864
17777,76.26465487763939
17778,74.69055287334803
17779,73.02672695296631
17780,73.48493208171699
17781,73.97287282643163
17782,76.43110132976453
17783,71.31503567541075
17784,90.69339756778618
17785,73.97287282643163
17786,89.44466006197815
17787,74.85529427587339
17788,77.02843675068132
17789,89.44466006197815
17790,84.72068939646864
17791,84.72068939646864
17792,73.48493208171699
17793,73.97287282643163
17794,74.95468445448148
17795,84.72068939646864
17796,74.85529427587339
17797,73.88519016071247
17798,74.09321745243123
17799,84.72068939646864
17800,74.85529427587339
17801,71.31503567541075
17802,73.88519016071247
17803,73.48493208171699
17804,90.69339756778618
17805,74.69055287334803
17806,76.43110132976453
17807,84.48150609874637
17808,84.72068939646864
17809,90.69339756778618
17810,71.31503567541075
17811,73.48493208171699
17812,84.72068939646864
17813,73.48493208171699
17814,73.97287282643163
17815,72.06242078664742
17816,73.02672695296631
17817,84.48150609874637
17818,73.02672695296631
17819,73.48493208171699
17820,73.48493208171699
17821,76.43110132976453
17822,73.48493208171699
17823,84.72068939646864
17824,89.44466006197815
17825,71.31503567541075
17826,89.44466006197815
17827,74.85529427587339
17828,73.97287282643163
17829,73.88519016071247
17830,84.72068939646864
17831,73.48493208171699
17832,71.31503567541075
17833,75.6673194567226
17834,74.69055287334803
17835,76.26465487763939
17836,71.31503567541075
17837,90.69339756778618
17838,74.85529427587339
17839,84.72068939646864
17840,73.97287282643163
17841,89.44466006197815
17842,73.88519016071247
17843,89.44466006197815
17844,73.48493208171699
17845,84.72068939646864
17846,73.88519016071247
17847,75.15036119889226
17848,74.69055287334803
17849,73.88519016071247
17850,73.48493208171699
17851,73.02672695296631
17852,71.31503567541075
17853,75.6673194567226
17854,84.48150609874637
17855,77.02843675068132
17856,74.09321745243123
17857,76.43110132976453
17858,74.09321745243123
17859,78.08558049714235
17860,73.97287282643163
17861,73.97287282643163
17862,73.48493208171699
17863,73.48493208171699
17864,71.31503567541075
17865,73.48493208171699
17866,77.32179862410041
17867,73.48493208171699
17868,84.72068939646864
17869,73.02672695296631
17870,72.06242078664742
17871,75.6673194567226
17872,74.69055287334803
17873,73.88519016071247
17874,71.31503567541075
17875,85.6485121908593
17876,73.48493208171699
17877,90.69339756778618
17878,77.02843675068132
17879,73.88519016071247
17880,71.31503567541075
17881,73.48493208171699
17882,84.72068939646864
17883,71.31503567541075
17884,71.31503567541075
17885,74.72025793766826
17886,75.02912825347701
17887,76.26465487763939
17888,75.15036119889226
17889,84.72068939646864
17890,74.09321745243123
17891,89.44466006197815
17892,73.88519016071247
17893,73.88519016071247
17894,73.48493208171699
17895,90.69339756778618
17896,75.15036119889226
17897,73.02672695296631
17898,73.88519016071247
17899,73.02672695296631
17900,73.02672695296631
17901,73.48493208171699
17902,73.48493208171699
17903,84.72068939646864
17904,74.69055287334803
17905,73.48493208171699
17906,89.44466006197815
17907,73.48493208171699
17908,71.31503567541075
17909,76.43110132976453
17910,73.48493208171699
17911,75.02912825347701
17912,73.48493208171699
17913,74.85529427587339
17914,73.88519016071247
17915,73.88519016071247
17916,84.72068939646864
17917,74.69055287334803
17918,73.48493208171699
17919,75.6673194567226
17920,73.02672695296631
17921,74.69055287334803
17922,71.31503567541075
17923,75.6673194567226
17924,84.72068939646864
17925,74.85529427587339
17926,85.79602342465607
17927,75.02912825347701
17928,73.48493208171699
17929,73.02672695296631
17930,77.02843675068132
17931,73.97287282643163
17932,76.43110132976453
17933,76.26465487763939
17934,75.15036119889226
17935,90.69339756778618
17936,73.97287282643163
17937,74.09321745243123
17938,76.43110132976453
17939,84.48150609874637
17940,72.06242078664742
17941,89.44466006197815
17942,76.43110132976453
17943,75.15036119889226
17944,84.72068939646864
17945,88.92411808711844
17946,73.48493208171699
17947,73.02672695296631
17948,73.88519016071247
17949,73.88519016071247
17950,75.6673194567226
17951,89.44466006197815
17952,73.48493208171699
17953,73.02672695296631
17954,73.48493208171699
17955,89.44466006197815
17956,74.09321745243123
17957,74.85529427587339
17958,74.09321745243123
17959,77.48824507622555
17960,73.88519016071247
17961,84.72068939646864
17962,71.31503567541075
17963,73.02672695296631
17964,77.48824507622555
17965,73.88519016071247
17966,73.48493208171699
17967,74.09321745243123
17968,84.48150609874637
17969,73.48493208171699
17970,75.6673194567226
17971,71.31503567541075
17972,91.33128609543282
17973,85.7852314147495
17974,89.44466006197815
17975,76.26465487763939
17976,84.48150609874637
17977,90.69339756778618
17978,84.72068939646864
17979,85.79602342465607
17980,86.74908686463812
17981,73.88519016071247
17982,73.02672695296631
17983,84.72068939646864
17984,73.48493208171699
17985,73.48493208171699
17986,74.85529427587339
17987,74.72025793766826
17988,84.72068939646864
17989,71.31503567541075
17990,89.44466006197815
17991,84.72068939646864
17992,76.43110132976453
17993,84.72068939646864
17994,73.02672695296631
17995,76.43110132976453
17996,73.48493208171699
17997,75.02912825347701
17998,73.48493208171699
17999,71.31503567541075
18000,84.48150609874637
18001,73.88519016071247
18002,71.31503567541075
18003,74.85529427587339
18004,75.6673194567226
18005,74.91975698189079
18006,86.6123676407479
18007,73.48493208171699
18008,73.97287282643163
18009,77.48824507622555
18010,73.02672695296631
18011,90.19402716792361
18012,84.72068939646864
18013,74.69055287334803
18014,73.88519016071247
18015,74.69055287334803
18016,76.43110132976453
18017,73.02672695296631
18018,73.88519016071247
18019,73.48493208171699
18020,73.97287282643163
18021,74.09321745243123
18022,75.74769661980905
18023,89.6734851930639
18024,73.97287282643163
18025,71.31503567541075
18026,84.72068939646864
18027,73.48493208171699
18028,74.85529427587339
18029,73.88519016071247
18030,76.43110132976453
18031,73.48493208171699
18032,90.98006044026441
18033,73.48493208171699
18034,85.79602342465607
18035,73.88519016071247
18036,71.31503567541075
18037,73.02672695296631
18038,73.02672695296631
18039,73.02672695296631
18040,72.29684730346061
18041,73.48493208171699
18042,84.48150609874637
18043,71.31503567541075
18044,72.06242078664742
18045,77.02843675068132
18046,73.48493208171699
18047,89.44466006197815
18048,74.09321745243123
18049,72.06242078664742
18050,73.48493208171699
18051,73.97287282643163
18052,75.02912825347701
18053,73.88519016071247
18054,90.69339756778618
18055,84.72068939646864
18056,84.72068939646864
18057,71.31503567541075
18058,71.31503567541075
18059,75.6673194567226
18060,85.1152894694932
18061,73.48493208171699
18062,73.02672695296631
18063,73.97287282643163
18064,77.02843675068132
18065,73.88519016071247
18066,74.85529427587339
18067,73.48493208171699
18068,73.88519016071247
18069,75.6673194567226
18070,84.72068939646864
18071,90.19402716792361
18072,73.02672695296631
18073,75.02912825347701
18074,73.48493208171699
18075,73.97287282643163
18076,73.02672695296631
18077,73.97287282643163
18078,74.91975698189079
18079,74.69055287334803
18080,75.6673194567226
18081,74.85529427587339
18082,73.97287282643163
18083,73.48493208171699
18084,84.72068939646864
18085,73.88519016071247
18086,73.97287282643163
18087,84.72068939646864
18088,85.79602342465607
18089,73.02672695296631
18090,73.48493208171699
18091,84.72068939646864
18092,73.48493208171699
18093,74.85529427587339
18094,73.48493208171699
18095,71.31503567541075
18096,73.88519016071247
18097,73.02672695296631
18098,85.1152894694932
18099,76.43110132976453
18100,73.48493208171699
18101,84.72068939646864
18102,75.6673194567226
18103,73.48493208171699
18104,76.43110132976453
18105,74.09321745243123
18106,73.97287282643163
18107,89.44466006197815
18108,73.88519016071247
18109,74.09321745243123
18110,84.72068939646864
18111,71.31503567541075
18112,89.44466006197815
18113,84.72068939646864
18114,73.48493208171699
18115,85.6485121908593
18116,73.48493208171699
18117,73.48493208171699
18118,74.69055287334803
18119,85.79602342465607
18120,73.48493208171699
18121,73.48493208171699
18122,84.72068939646864
18123,71.31503567541075
18124,74.09321745243123
18125,71.31503567541075
18126,74.69055287334803
18127,71.31503567541075
18128,84.72068939646864
18129,73.88519016071247
18130,73.48493208171699
18131,71.31503567541075
18132,71.31503567541075
18133,73.48493208171699
18134,73.48493208171699
18135,73.48493208171699
18136,71.31503567541075
18137,73.48493208171699
18138,74.09321745243123
18139,75.6673194567226
18140,74.09321745243123
18141,74.09321745243123
18142,73.48493208171699
18143,73.02672695296631
18144,73.02672695296631
18145,84.72068939646864
18146,78.08558049714235
18147,73.02672695296631
18148,73.48493208171699
18149,73.88519016071247
18150,73.48493208171699
18151,73.02672695296631
18152,73.48493208171699
18153,73.48493208171699
18154,75.02912825347701
18155,84.72068939646864
18156,73.48493208171699
18157,73.48493208171699
18158,73.02672695296631
18159,74.85529427587339
18160,74.09321745243123
18161,75.6673194567226
18162,73.48493208171699
18163,73.48493208171699
18164,86.74908686463812
18165,73.48493208171699
18166,73.48493208171699
18167,75.0935909594944
18168,73.48493208171699
18169,89.44466006197815
18170,75.74769661980905
18171,85.7852314147495
18172,88.92411808711844
18173,84.72068939646864
18174,75.15036119889226
18175,73.48493208171699
18176,76.43110132976453
18177,84.72068939646864
18178,73.48493208171699
18179,77.02843675068132
18180,84.72068939646864
18181,89.44466006197815
18182,73.97287282643163
18183,74.72025793766826
18184,74.85529427587339
18185,71.31503567541075
18186,73.88519016071247
18187,89.44466006197815
18188,73.48493208171699
18189,73.48493208171699
18190,73.48493208171699
18191,73.02672695296631
18192,88.92411808711844
18193,84.72068939646864
18194,73.88519016071247
18195,71.31503567541075
18196,89.44466006197815
18197,74.69055287334803
18198,71.31503567541075
18199,71.31503567541075
18200,74.09321745243123
18201,73.48493208171699
18202,71.31503567541075
18203,75.6673194567226
18204,73.48493208171699
18205,84.72068939646864
18206,73.48493208171699
18207,73.88519016071247
18208,84.72068939646864
18209,74.69055287334803
18210,74.72025793766826
18211,77.48824507622555
18212,73.88519016071247
18213,73.97287282643163
18214,89.44466006197815
18215,73.48493208171699
18216,73.97287282643163
18217,73.88519016071247
18218,74.09321745243123
18219,73.48493208171699
18220,84.48150609874637
18221,75.6673194567226
18222,75.6673194567226
18223,74.69055287334803
18224,75.02912825347701
18225,73.02672695296631
18226,76.43110132976453
18227,73.48493208171699
18228,71.31503567541075
18229,73.48493208171699
18230,75.6673194567226
18231,76.43110132976453
18232,84.72068939646864
18233,74.85529427587339
18234,88.92411808711844
18235,74.85529427587339
18236,73.02672695296631
18237,73.48493208171699
18238,73.88519016071247
18239,75.6673194567226
18240,71.31503567541075
18241,73.48493208171699
18242,73.48493208171699
18243,73.48493208171699
18244,73.48493208171699
18245,74.85529427587339
18246,73.48493208171699
18247,74.69055287334803
18248,85.7852314147495
18249,73.88519016071247
18250,73.48493208171699
18251,74.85529427587339
18252,76.43110132976453
18253,73.48493208171699
18254,71.31503567541075
18255,89.93289112568885
18256,84.72068939646864
18257,90.69339756778618
18258,73.88519016071247
18259,71.31503567541075
18260,71.31503567541075
18261,75.6673194567226
18262,73.97287282643163
18263,74.85529427587339
18264,89.50576815596789
18265,74.69055287334803
18266,71.31503567541075
18267,73.02672695296631
18268,73.48493208171699
18269,73.48493208171699
18270,71.31503567541075
18271,75.02912825347701
18272,74.85529427587339
18273,84.72068939646864
18274,90.69339756778618
18275,73.88519016071247
18276,73.48493208171699
18277,74.69055287334803
18278,71.31503567541075
18279,76.26465487763939
18280,72.06242078664742
18281,77.02843675068132
18282,74.72025793766826
18283,73.48493208171699
18284,85.55684012693379
18285,75.15036119889226
18286,73.48493208171699
18287,76.72446320318362
18288,71.31503567541075
18289,73.97287282643163
18290,73.48493208171699
18291,73.48493208171699
18292,74.09321745243123
18293,88.92411808711844
18294,84.72068939646864
18295,71.31503567541075
18296,73.48493208171699
18297,73.88519016071247
18298,73.48493208171699
18299,73.48493208171699
18300,73.02672695296631
18301,89.44466006197815
18302,73.48493208171699
18303,76.26465487763939
18304,73.48493208171699
18305,73.97287282643163
18306,73.48493208171699
18307,73.48493208171699
18308,74.69055287334803
18309,73.48493208171699
18310,72.06242078664742
18311,75.02912825347701
18312,73.02672695296631
18313,73.88519016071247
18314,89.44466006197815
18315,88.92411808711844
18316,74.85529427587339
18317,76.26465487763939
18318,73.88519016071247
18319,84.72068939646864
18320,75.02912825347701
18321,73.48493208171699
18322,73.97287282643163
18323,84.72068939646864
18324,73.88519016071247
18325,73.48493208171699
18326,74.09321745243123
18327,73.48493208171699
18328,89.44466006197815
18329,73.48493208171699
18330,73.48493208171699
18331,74.69055287334803
18332,76.43110132976453
18333,73.48493208171699
18334,84.48150609874637
18335,90.75450566177591
18336,73.48493208171699
18337,72.06242078664742
18338,74.09321745243123
18339,73.48493208171699
18340,76.43110132976453
18341,71.31503567541075
18342,73.02672695296631
18343,73.88519016071247
18344,73.48493208171699
18345,75.15036119889226
18346,71.31503567541075
18347,73.88519016071247
18348,74.85529427587339
18349,73.97287282643163
18350,84.72068939646864
18351,74.72025793766826
18352,73.48493208171699
18353,74.85529427587339
18354,73.88519016071247
18355,73.48493208171699
18356,73.88519016071247
18357,73.48493208171699
18358,74.09321745243123
18359,73.48493208171699
18360,73.48493208171699
18361,72.06242078664742
18362,73.02672695296631
18363,76.43110132976453
18364,73.88519016071247
18365,74.91975698189079
18366,73.48493208171699
18367,73.97287282643163
18368,75.02912825347701
18369,71.31503567541075
18370,71.31503567541075
18371,76.72446320318362
18372,84.72068939646864
18373,74.95468445448148
18374,71.31503567541075
18375,89.44466006197815
18376,74.85529427587339
18377,75.02912825347701
18378,73.88519016071247
18379,71.31503567541075
18380,73.48493208171699
18381,75.6673194567226
18382,73.48493208171699
18383,72.06242078664742
18384,89.44466006197815
18385,73.48493208171699
18386,73.02672695296631
18387,73.48493208171699
18388,72.06242078664742
18389,73.97287282643163
18390,74.09321745243123
18391,73.88519016071247
18392,71.31503567541075
18393,73.48493208171699
18394,73.02672695296631
18395,88.92411808711844
18396,73.48493208171699
18397,73.88519016071247
18398,71.31503567541075
18399,85.7852314147495
18400,85.1152894694932
18401,73.97287282643163
18402,89.93289112568885
18403,84.72068939646864
18404,73.48493208171699
18405,73.48493208171699
18406,73.48493208171699
18407,73.88519016071247
18408,73.97287282643163
18409,73.88519016071247
18410,71.31503567541075
18411,77.48824507622555
18412,74.85529427587339
18413,74.91975698189079
18414,73.48493208171699
18415,73.88519016071247
18416,84.48150609874637
18417,72.06242078664742
18418,76.43110132976453
18419,73.48493208171699
18420,77.02843675068132
18421,74.09321745243123
18422,73.48493208171699
18423,73.48493208171699
18424,77.48824507622555
18425,84.48150609874637
18426,72.29684730346061
18427,73.48493208171699
18428,84.72068939646864
18429,73.97287282643163
18430,73.97287282643163
18431,73.48493208171699
18432,71.31503567541075
18433,74.69055287334803
18434,85.79602342465607
18435,84.72068939646864
18436,74.91975698189079
18437,75.02912825347701
18438,71.31503567541075
18439,85.55684012693379
18440,75.6673194567226
18441,89.50576815596789
18442,90.69339756778618
18443,73.88519016071247
18444,76.72446320318362
18445,85.79602342465607
18446,73.48493208171699
18447,73.48493208171699
18448,71.31503567541075
18449,73.48493208171699
18450,73.48493208171699
18451,76.43110132976453
18452,73.02672695296631
18453,72.29684730346061
18454,73.88519016071247
18455,90.19402716792361
18456,89.44466006197815
18457,75.6673194567226
18458,76.26465487763939
18459,73.48493208171699
18460,74.85529427587339
18461,73.48493208171699
18462,73.48493208171699
18463,76.26465487763939
18464,73.48493208171699
18465,73.97287282643163
18466,73.48493208171699
18467,73.88519016071247
18468,73.02672695296631
18469,73.48493208171699
18470,74.09321745243123
18471,85.79602342465607
18472,77.02843675068132
18473,74.85529427587339
18474,73.88519016071247
18475,90.48069004040184
18476,73.48493208171699
18477,75.02912825347701
18478,76.26465487763939
18479,75.6673194567226
18480,75.02912825347701
18481,75.02912825347701
18482,73.48493208171699
18483,73.88519016071247
18484,84.72068939646864
18485,84.72068939646864
18486,74.69055287334803
18487,73.88519016071247
18488,71.31503567541075
18489,76.43110132976453
18490,71.31503567541075
18491,73.48493208171699
18492,73.48493208171699
18493,84.72068939646864
18494,73.88519016071247
18495,71.31503567541075
18496,73.48493208171699
18497,71.31503567541075
18498,84.72068939646864
18499,75.02912825347701
18500,74.85529427587339
18501,90.69339756778618
18502,74.85529427587339
18503,73.88519016071247
18504,73.02672695296631
18505,71.31503567541075
18506,73.48493208171699
18507,73.48493208171699
18508,71.31503567541075
18509,74.09321745243123
18510,74.09321745243123
18511,73.48493208171699
18512,75.6673194567226
18513,89.44466006197815
18514,73.97287282643163
18515,74.85529427587339
18516,73.48493208171699
18517,73.97287282643163
18518,73.48493208171699
18519,89.44466006197815
18520,71.31503567541075
18521,84.72068939646864
18522,73.48493208171699
18523,73.48493208171699
18524,84.72068939646864
18525,74.85529427587339
18526,84.72068939646864
18527,73.88519016071247
18528,74.09321745243123
18529,73.48493208171699
18530,73.88519016071247
18531,75.6673194567226
18532,73.48493208171699
18533,86.19062349768063
18534,84.72068939646864
18535,74.69055287334803
18536,74.85529427587339
18537,73.48493208171699
18538,89.50576815596789
18539,76.72446320318362
18540,73.48493208171699
18541,73.48493208171699
18542,85.1152894694932
18543,84.72068939646864
18544,73.48493208171699
18545,73.88519016071247
18546,71.31503567541075
18547,74.85529427587339
18548,73.48493208171699
18549,77.02843675068132
18550,73.48493208171699
18551,89.44466006197815
18552,75.0935909594944
18553,75.02912825347701
18554,75.6673194567226
18555,73.97287282643163
18556,74.09321745243123
18557,73.48493208171699
18558,84.72068939646864
18559,73.48493208171699
18560,73.88519016071247
18561,74.85529427587339
18562,84.72068939646864
18563,75.6673194567226
18564,84.72068939646864
18565,73.88519016071247
18566,76.43110132976453
18567,84.72068939646864
18568,73.48493208171699
18569,74.69055287334803
18570,84.72068939646864
18571,73.88519016071247
18572,75.6673194567226
18573,76.43110132976453
18574,73.48493208171699
18575,74.69055287334803
18576,73.88519016071247
18577,89.44466006197815
18578,73.48493208171699
18579,73.48493208171699
18580,73.48493208171699
18581,73.02672695296631
18582,73.88519016071247
18583,71.31503567541075
18584,77.32179862410041
18585,73.02672695296631
18586,75.83710590392324
18587,75.02912825347701
18588,84.72068939646864
18589,86.19062349768063
18590,89.44466006197815
18591,84.72068939646864
18592,85.1152894694932
18593,89.44466006197815
18594,74.69055287334803
18595,77.02843675068132
18596,73.02672695296631
18597,75.6673194567226
18598,73.48493208171699
18599,73.88519016071247
18600,73.48493208171699
18601,71.31503567541075
18602,74.72025793766826
18603,89.44466006197815
18604,74.09321745243123
18605,74.85529427587339
18606,73.97287282643163
18607,73.48493208171699
18608,73.48493208171699
18609,71.31503567541075
18610,76.43110132976453
18611,73.48493208171699
18612,73.02672695296631
18613,73.48493208171699
18614,89.44466006197815
18615,74.09321745243123
18616,74.85529427587339
18617,89.44466006197815
18618,74.69055287334803
18619,73.02672695296631
18620,73.48493208171699
18621,84.72068939646864
18622,73.02672695296631
18623,73.48493208171699
18624,73.48493208171699
18625,73.48493208171699
18626,73.97287282643163
18627,73.97287282643163
18628,73.48493208171699
18629,73.88519016071247
18630,74.85529427587339
18631,71.31503567541075
18632,74.09321745243123
18633,89.44466006197815
18634,75.6673194567226
18635,73.97287282643163
18636,74.69055287334803
18637,74.09321745243123
18638,84.72068939646864
18639,74.09321745243123
18640,85.79602342465607
18641,84.72068939646864
18642,73.48493208171699
18643,73.48493208171699
18644,73.48493208171699
18645,73.02672695296631
18646,75.6673194567226
18647,71.31503567541075
18648,85.1152894694932
18649,88.92411808711844
18650,77.48824507622555
18651,84.72068939646864
18652,84.72068939646864
18653,89.44466006197815
18654,75.02912825347701
18655,73.02672695296631
18656,71.31503567541075
18657,75.6673194567226
18658,75.6673194567226
18659,73.48493208171699
18660,73.48493208171699
18661,76.43110132976453
18662,89.44466006197815
18663,75.02912825347701
18664,73.97287282643163
18665,75.6673194567226
18666,74.09321745243123
18667,84.72068939646864
18668,73.88519016071247
18669,73.48493208171699
18670,73.97287282643163
18671,85.79602342465607
18672,73.88519016071247
18673,73.48493208171699
18674,73.97287282643163
18675,73.48493208171699
18676,73.48493208171699
18677,84.72068939646864
18678,71.31503567541075
18679,71.31503567541075
18680,84.72068939646864
18681,71.31503567541075
18682,89.44466006197815
