Id,mean_exam_points
15992,69.968
15993,60.473
15994,39.473
15995,73.074
15996,44.84
15997,79.086
15998,52.793
15999,69.354
16000,58.439
16001,62.767
16002,45.132
16003,51.849
16004,54.341
16005,74.695
16006,53.049
16007,40.594
16008,70.271
16009,79.455
16010,53.04
16011,70.286
16012,54.393
16013,67.914
16014,75.29
16015,63.619
16016,54.904
16017,54.624
16018,63.129
16019,54.506
16020,79.577
16021,57.956
16022,84.409
16023,74.473
16024,88.817
16025,54.624
16026,59.697
16027,40.129
16028,60.211
16029,64.713
16030,55.673
16031,55.673
16032,51.995
16033,70.387
16034,67.381
16035,61.225
16036,50.933
16037,51.144
16038,62.162
16039,79.149
16040,61.615
16041,59.13
16042,79.024
16043,81.764
16044,54.71
16045,69.877
16046,84.498
16047,63.705
16048,82.378
16049,87.65
16050,79.416
16051,67.926
16052,71.928
16053,84.854
16054,89.429
16055,55.156
16056,55.761
16057,85.729
16058,68.137
16059,84.175
16060,85.396
16061,70.105
16062,52.391
16063,64.52
16064,56.107
16065,84.718
16066,54.904
16067,64.72
16068,65.931
16069,60.17
16070,60.731
16071,55.309
16072,57.398
16073,89.919
16074,84.871
16075,54.836
16076,50.933
16077,60.707
16078,59.07
16079,83.724
16080,50.933
16081,59.461
16082,87.919
16083,56.34
16084,54.615
16085,59.13
16086,58.929
16087,53.563
16088,63.764
16089,74.646
16090,51.207
16091,83.132
16092,60.323
16093,60.83
16094,55.016
16095,60.707
16096,84.658
16097,62.162
16098,64.579
16099,59.343
16100,74.565
16101,58.342
16102,55.354
16103,55.149
16104,60.456
16105,48.312
16106,59.328
16107,89.146
16108,88.723
16109,63.129
16110,57.275
16111,56.381
16112,62.162
16113,66.86
16114,60.707
16115,54.393
16116,71.182
16117,59.498
16118,60.152
16119,58.54
16120,70.641
16121,60.159
16122,55.673
16123,81.921
16124,79.769
16125,53.628
16126,56.381
16127,74.695
16128,60.707
16129,70.288
16130,70.141
16131,61.916
16132,55.911
16133,67.914
16134,59.328
16135,58.748
16136,58.327
16137,59.13
16138,59.942
16139,82.302
16140,51.782
16141,66.186
16142,60.244
16143,55.277
16144,67.914
16145,55.239
16146,48.819
16147,60.707
16148,67.381
16149,70.457
16150,74.541
16151,88.384
16152,59.807
16153,60.84
16154,56.381
16155,86.139
16156,54.463
16157,60.17
16158,89.419
16159,48.176
16160,62.999
16161,65.142
16162,57.681
16163,74.802
16164,70.151
16165,84.498
16166,75.245
16167,62.974
16168,52.628
16169,85.994
16170,57.464
16171,56.326
16172,67.914
16173,59.323
16174,57.315
16175,84.498
16176,79.416
16177,54.624
16178,79.416
16179,59.13
16180,55.54
16181,85.535
16182,70.947
16183,74.235
16184,53.628
16185,55.309
16186,84.658
16187,88.723
16188,68.143
16189,83.64
16190,68.845
16191,63.129
16192,55.54
16193,82.378
16194,83.205
16195,53.485
16196,55.54
16197,55.156
16198,68.734
16199,85.396
16200,71.539
16201,55.389
16202,85.795
16203,70.316
16204,76.4
16205,59.323
16206,64.52
16207,80.176
16208,66.914
16209,72.291
16210,55.354
16211,64.449
16212,60.473
16213,55.489
16214,63.647
16215,60.211
16216,56.763
16217,55.354
16218,86.425
16219,84.587
16220,51.735
16221,91.345
16222,64.415
16223,40.753
16224,60.898
16225,64.7
16226,74.695
16227,54.463
16228,58.831
16229,54.904
16230,50.197
16231,57.464
16232,50.933
16233,62.824
16234,47.94
16235,55.277
16236,67.871
16237,55.355
16238,40.459
16239,74.925
16240,55.277
16241,45.94
16242,43.71
16243,74.754
16244,56.833
16245,69.511
16246,55.584
16247,63.358
16248,79.319
16249,68.532
16250,70.463
16251,55.673
16252,51.505
16253,75.87
16254,53.789
16255,59.056
16256,60.841
16257,65.031
16258,79.577
16259,64.604
16260,79.149
16261,63.536
16262,84.686
16263,83.079
16264,55.275
16265,82.029
16266,55.489
16267,71.829
16268,70.105
16269,80.285
16270,47.669
16271,59.697
16272,79.577
16273,55.824
16274,54.904
16275,50.933
16276,54.839
16277,84.498
16278,55.66
16279,64.934
16280,79.317
16281,39.489
16282,63.647
16283,43.969
16284,84.498
16285,53.665
16286,64.473
16287,56.279
16288,61.908
16289,69.381
16290,62.505
16291,43.969
16292,61.225
16293,55.146
16294,74.646
16295,55.673
16296,79.122
16297,63.853
16298,60.707
16299,74.763
16300,66.085
16301,54.763
16302,87.416
16303,68.233
16304,62.824
16305,54.712
16306,53.493
16307,65.276
16308,84.317
16309,56.381
16310,75.096
16311,53.628
16312,68.356
16313,44.562
16314,69.878
16315,79.122
16316,60.222
16317,75.308
16318,60.17
16319,74.07
16320,60.093
16321,81.096
16322,59.975
16323,75.771
16324,60.874
16325,65.75
16326,70.457
16327,56.107
16328,65.7
16329,61.7
16330,55.911
16331,54.401
16332,48.37
16333,63.948
16334,53.373
16335,75.987
16336,81.449
16337,58.929
16338,60.341
16339,56.23
16340,59.45
16341,50.933
16342,63.129
16343,60.159
16344,55.489
16345,83.613
16346,85.039
16347,51.475
16348,59.13
16349,84.498
16350,88.717
16351,53.831
16352,40.234
16353,70.435
16354,90.104
16355,80.266
16356,57.19
16357,55.361
16358,40.999
16359,56.193
16360,74.399
16361,69.276
16362,84.658
16363,57.19
16364,54.624
16365,61.471
16366,67.381
16367,58.548
16368,85.812
16369,59.13
16370,72.707
16371,79.566
16372,70.832
16373,70.473
16374,65.35
16375,79.176
16376,72.66
16377,71.539
16378,64.631
16379,47.784
16380,58.257
16381,50.916
16382,82.378
16383,54.888
16384,52.793
16385,54.836
16386,56.418
16387,69.41
16388,84.334
16389,39.489
16390,70.779
16391,51.134
16392,84.498
16393,84.402
16394,63.02
16395,60.027
16396,65.496
16397,79.577
16398,74.688
16399,62.999
16400,55.354
16401,81.063
16402,55.528
16403,88.771
16404,54.341
16405,70.457
16406,50.933
16407,48.312
16408,60.17
16409,54.904
16410,55.911
16411,73.139
16412,86.517
16413,88.198
16414,58.305
16415,60.931
16416,65.004
16417,54.885
16418,61.718
16419,61.066
16420,69.276
16421,55.673
16422,52.65
16423,69.937
16424,69.323
16425,64.686
16426,69.017
16427,71.539
16428,43.413
16429,84.956
16430,55.489
16431,59.697
16432,59.323
16433,62.756
16434,70.271
16435,84.658
16436,56.381
16437,54.306
16438,52.157
16439,53.875
16440,59.163
16441,87.65
16442,58.439
16443,54.624
16444,50.916
16445,61.225
16446,79.359
16447,77.055
16448,88.245
16449,54.722
16450,45.397
16451,60.707
16452,65.931
16453,85.867
16454,50.197
16455,63.619
16456,59.163
16457,86.698
16458,65.75
16459,56.23
16460,61.494
16461,69.606
16462,79.577
16463,78.375
16464,61.718
16465,64.72
16466,83.613
16467,60.707
16468,86.194
16469,80.613
16470,59.328
16471,57.891
16472,45.502
16473,50.933
16474,88.817
16475,40.776
16476,57.956
16477,74.565
16478,51.465
16479,70.783
16480,53.628
16481,54.624
16482,57.464
16483,90.737
16484,58.923
16485,61.225
16486,55.064
16487,55.54
16488,58.968
16489,83.132
16490,78.611
16491,53.485
16492,56.381
16493,58.087
16494,55.956
16495,84.95
16496,55.277
16497,53.866
16498,57.256
16499,59.13
16500,61.7
16501,59.858
16502,55.911
16503,50.933
16504,68.824
16505,40.082
16506,54.341
16507,72.707
16508,54.904
16509,51.207
16510,56.107
16511,50.933
16512,88.775
16513,87.65
16514,63.129
16515,54.624
16516,68.623
16517,60.731
16518,79.149
16519,55.436
16520,54.885
16521,58.342
16522,59.091
16523,68.423
16524,51.475
16525,59.746
16526,63.218
16527,88.245
16528,52.391
16529,54.904
16530,88.723
16531,51.475
16532,59.807
16533,65.496
16534,64.894
16535,62.824
16536,84.498
16537,40.129
16538,88.723
16539,59.638
16540,51.475
16541,55.564
16542,53.756
16543,51.203
16544,59.625
16545,70.329
16546,79.149
16547,88.723
16548,84.278
16549,60.222
16550,55.489
16551,56.697
16552,52.074
16553,59.13
16554,81.806
16555,82.72
16556,59.799
16557,62.153
16558,69.769
16559,56.193
16560,69.968
16561,62.333
16562,58.439
16563,71.539
16564,84.494
16565,85.042
16566,55.54
16567,64.003
16568,70.003
16569,55.929
16570,68.261
16571,54.341
16572,60.707
16573,78.12
16574,55.354
16575,61.076
16576,88.723
16577,55.54
16578,54.624
16579,70.271
16580,79.149
16581,64.52
16582,81.195
16583,64.98
16584,68.423
16585,88.502
16586,71.182
16587,66.526
16588,85.812
16589,51.735
16590,59.593
16591,55.489
16592,84.498
16593,50.933
16594,84.278
16595,63.252
16596,64.368
16597,70.634
16598,55.257
16599,59.163
16600,60.318
16601,58.923
16602,55.354
16603,56.763
16604,54.624
16605,55.064
16606,78.803
16607,55.518
16608,58.923
16609,67.914
16610,84.498
16611,55.54
16612,56.381
16613,83.449
16614,70.387
16615,53.694
16616,55.54
16617,59.645
16618,85.029
16619,64.622
16620,61.494
16621,58.46
16622,59.17
16623,79.122
16624,69.606
16625,60.853
16626,50.933
16627,80.792
16628,62.756
16629,54.624
16630,60.27
16631,72.665
16632,61.718
16633,55.911
16634,53.628
16635,59.807
16636,55.361
16637,55.361
16638,56.381
16639,43.969
16640,56.457
16641,56.872
16642,83.205
16643,84.498
16644,65.931
16645,81.957
16646,54.341
16647,54.904
16648,57.945
16649,48.176
16650,84.351
16651,60.707
16652,50.933
16653,54.904
16654,84.658
16655,55.673
16656,50.933
16657,59.813
16658,52.397
16659,54.185
16660,79.122
16661,50.933
16662,83.132
16663,79.149
16664,70.105
16665,59.275
16666,80.631
16667,71.539
16668,54.255
16669,81.096
16670,84.217
16671,64.52
16672,68.185
16673,46.935
16674,79.122
16675,55.911
16676,55.54
16677,69.968
16678,53.628
16679,61.492
16680,40.459
16681,84.31
16682,57.936
16683,61.485
16684,56.822
16685,45.102
16686,68.693
16687,64.758
16688,80.192
16689,64.558
16690,84.658
16691,64.58
16692,69.017
16693,83.449
16694,70.003
16695,54.904
16696,70.273
16697,91.345
16698,61.257
16699,58.238
16700,80.892
16701,50.683
16702,73.47
16703,60.159
16704,84.498
16705,51.849
16706,72.707
16707,59.13
16708,87.416
16709,82.203
16710,70.457
16711,85.216
16712,53.875
16713,52.811
16714,51.849
16715,55.489
16716,52.55
16717,55.213
16718,54.747
16719,84.402
16720,63.252
16721,84.402
16722,63.951
16723,55.26
16724,59.3
16725,54.506
16726,61.321
16727,53.861
16728,63.129
16729,84.397
16730,54.341
16731,61.615
16732,89.146
16733,55.54
16734,80.259
16735,60.222
16736,60.027
16737,53.04
16738,72.465
16739,55.761
16740,57.956
16741,68.655
16742,52.397
16743,79.577
16744,62.999
16745,55.54
16746,61.77
16747,71.182
16748,51.475
16749,79.86
16750,84.567
16751,64.508
16752,84.409
16753,90.246
16754,65.195
16755,45.397
16756,55.956
16757,51.475
16758,62.154
16759,69.017
16760,58.424
16761,60.177
16762,63.358
16763,55.29
16764,59.13
16765,64.894
16766,85.015
16767,60.076
16768,55.911
16769,53.665
16770,45.264
16771,57.019
16772,62.999
16773,43.969
16774,64.58
16775,59.942
16776,54.904
16777,69.968
16778,74.541
16779,64.508
16780,61.321
16781,40.752
16782,55.156
16783,60.931
16784,55.26
16785,58.671
16786,55.673
16787,63.536
16788,53.601
16789,63.252
16790,55.54
16791,58.929
16792,55.436
16793,62.162
16794,69.068
16795,51.782
16796,60.707
16797,85.44
16798,65.142
16799,70.57
16800,63.951
16801,55.309
16802,59.275
16803,58.439
16804,56.958
16805,54.624
16806,89.593
16807,63.603
16808,67.918
16809,79.707
16810,69.437
16811,60.707
16812,55.54
16813,67.358
16814,55.825
16815,84.886
16816,79.122
16817,55.673
16818,84.498
16819,88.717
16820,54.885
16821,74.846
16822,67.914
16823,69.968
16824,63.619
16825,88.502
16826,91.367
16827,57.956
16828,70.663
16829,64.558
16830,66.186
16831,57.019
16832,60.17
16833,50.933
16834,80.892
16835,58.008
16836,74.08
16837,75.108
16838,62.756
16839,79.449
16840,49.654
16841,59.13
16842,63.252
16843,54.506
16844,69.354
16845,70.634
16846,60.841
16847,57.956
16848,62.999
16849,60.84
16850,57.464
16851,55.257
16852,53.628
16853,50.933
16854,54.341
16855,61.492
16856,60.323
16857,59.221
16858,70.421
16859,55.911
16860,63.292
16861,79.333
16862,59.3
16863,63.252
16864,55.761
16865,68.623
16866,80.421
16867,63.536
16868,40.882
16869,70.909
16870,57.956
16871,74.256
16872,56.107
16873,55.956
16874,55.956
16875,55.911
16876,84.498
16877,71.649
16878,69.754
16879,64.134
16880,54.904
16881,76.258
16882,78.998
16883,54.393
16884,68.738
16885,54.937
16886,85.651
16887,55.361
16888,79.892
16889,51.995
16890,79.149
16891,52.987
16892,55.361
16893,54.624
16894,52.157
16895,53.875
16896,85.036
16897,61.882
16898,41.515
16899,50.933
16900,55.965
16901,55.156
16902,55.309
16903,60.159
16904,54.904
16905,50.933
16906,88.717
16907,74.399
16908,80.093
16909,88.502
16910,70.184
16911,60.924
16912,79.149
16913,62.505
16914,84.658
16915,85.029
16916,84.658
16917,60.17
16918,58.119
16919,57.718
16920,55.54
16921,55.667
16922,65.922
16923,53.628
16924,68.423
16925,55.354
16926,88.771
16927,64.473
16928,71.702
16929,56.381
16930,89.593
16931,67.3
16932,60.226
16933,61.492
16934,82.779
16935,53.485
16936,59.13
16937,55.309
16938,64.835
16939,63.603
16940,51.849
16941,54.624
16942,75.037
16943,59.13
16944,56.457
16945,63.619
16946,55.156
16947,66.266
16948,54.341
16949,70.211
16950,45.264
16951,68.548
16952,50.933
16953,84.254
16954,55.436
16955,70.434
16956,60.84
16957,70.387
16958,79.149
16959,43.969
16960,50.933
16961,60.159
16962,54.836
16963,79.093
16964,55.26
16965,60.508
16966,55.156
16967,68.548
16968,88.817
16969,80.285
16970,53.756
16971,65.449
16972,55.505
16973,53.04
16974,57.956
16975,87.65
16976,85.918
16977,88.402
16978,64.134
16979,60.075
16980,84.175
16981,54.624
16982,55.309
16983,63.619
16984,84.402
16985,60.63
16986,79.471
16987,55.911
16988,79.122
16989,54.615
16990,50.948
16991,79.814
16992,55.54
16993,40.59
16994,64.894
16995,62.162
16996,62.756
16997,64.622
16998,59.332
16999,60.841
17000,55.956
17001,84.498
17002,63.619
17003,51.475
17004,55.54
17005,55.309
17006,55.351
17007,52.255
17008,55.354
17009,60.508
17010,40.043
17011,73.784
17012,84.78
17013,58.257
17014,51.844
17015,84.658
17016,55.28
17017,58.929
17018,55.528
17019,55.956
17020,64.72
17021,54.185
17022,55.495
17023,83.126
17024,87.65
17025,55.956
17026,40.882
17027,49.43
17028,40.59
17029,84.278
17030,60.456
17031,76.303
17032,74.646
17033,83.132
17034,55.584
17035,62.416
17036,40.752
17037,58.449
17038,89.334
17039,59.69
17040,53.04
17041,74.646
17042,51.995
17043,69.968
17044,53.694
17045,59.638
17046,76.065
17047,56.381
17048,82.378
17049,51.849
17050,56.822
17051,83.613
17052,56.238
17053,59.221
17054,40.129
17055,64.772
17056,68.423
17057,74.456
17058,58.929
17059,82.437
17060,40.752
17061,64.449
17062,85.323
17063,57.911
17064,60.027
17065,63.853
17066,59.13
17067,53.485
17068,61.615
17069,90.868
17070,59.942
17071,80.651
17072,88.723
17073,74.057
17074,80.673
17075,55.389
17076,55.29
17077,58.929
17078,45.257
17079,59.746
17080,55.582
17081,53.694
17082,64.508
17083,84.278
17084,58.968
17085,53.363
17086,59.45
17087,54.624
17088,84.402
17089,64.976
17090,54.361
17091,50.933
17092,68.356
17093,64.604
17094,50.933
17095,68.423
17096,69.606
17097,53.628
17098,84.908
17099,55.146
17100,55.673
17101,44.855
17102,81.957
17103,63.201
17104,58.243
17105,55.182
17106,57.306
17107,57.248
17108,62.162
17109,64.112
17110,70.365
17111,68.623
17112,61.916
17113,54.309
17114,59.942
17115,67.95
17116,60.17
17117,58.46
17118,53.875
17119,59.13
17120,55.911
17121,60.473
17122,90.868
17123,50.833
17124,58.222
17125,65.168
17126,67.739
17127,63.457
17128,68.738
17129,63.853
17130,64.894
17131,57.922
17132,57.245
17133,87.65
17134,64.72
17135,69.968
17136,56.525
17137,69.323
17138,63.619
17139,65.004
17140,54.904
17141,50.933
17142,55.354
17143,73.711
17144,59.683
17145,45.37
17146,73.307
17147,65.025
17148,80.093
17149,60.808
17150,63.358
17151,55.26
17152,53.628
17153,68.594
17154,50.933
17155,57.256
17156,63.02
17157,50.933
17158,40.459
17159,88.502
17160,48.516
17161,54.463
17162,84.658
17163,80.999
17164,69.968
17165,59.975
17166,53.446
17167,74.654
17168,54.366
17169,75.376
17170,64.98
17171,70.783
17172,39.489
17173,79.577
17174,53.643
17175,91.111
17176,57.019
17177,48.312
17178,55.761
17179,58.548
17180,52.074
17181,59.45
17182,57.245
17183,74.646
17184,60.731
17185,63.218
17186,58.929
17187,80.843
17188,50.769
17189,55.911
17190,55.667
17191,74.681
17192,67.95
17193,79.455
17194,53.364
17195,69.968
17196,48.312
17197,84.498
17198,39.473
17199,60.63
17200,75.028
17201,59.13
17202,55.29
17203,79.149
17204,55.673
17205,62.162
17206,48.176
17207,59.328
17208,81.195
17209,60.508
17210,54.341
17211,54.046
17212,61.225
17213,57.91
17214,52.872
17215,53.628
17216,59.323
17217,75.233
17218,55.354
17219,55.106
17220,79.664
17221,79.577
17222,52.19
17223,84.658
17224,67.914
17225,80.792
17226,79.307
17227,76.755
17228,55.54
17229,59.722
17230,60.808
17231,69.547
17232,69.968
17233,43.807
17234,64.134
17235,69.968
17236,52.19
17237,68.137
17238,55.146
17239,60.353
17240,56.627
17241,60.17
17242,58.159
17243,83.126
17244,69.354
17245,55.54
17246,62.824
17247,59.45
17248,59.328
17249,54.366
17250,58.439
17251,57.315
17252,71.182
17253,50.933
17254,85.746
17255,59.807
17256,68.185
17257,50.916
17258,79.664
17259,55.277
17260,62.104
17261,69.93
17262,60.707
17263,85.867
17264,68.298
17265,60.707
17266,55.667
17267,62.162
17268,57.72
17269,60.898
17270,79.422
17271,60.159
17272,88.193
17273,70.463
17274,51.475
17275,51.192
17276,74.453
17277,59.746
17278,55.54
17279,61.615
17280,63.572
17281,84.101
17282,69.276
17283,60.037
17284,60.473
17285,55.156
17286,71.468
17287,53.628
17288,54.185
17289,74.07
17290,59.788
17291,84.402
17292,57.464
17293,61.492
17294,75.443
17295,72.261
17296,44.931
17297,83.132
17298,84.724
17299,69.323
17300,60.076
17301,74.256
17302,70.92
17303,55.354
17304,62.999
17305,68.738
17306,65.002
17307,70.003
17308,89.663
17309,63.048
17310,69.899
17311,64.686
17312,60.707
17313,55.29
17314,60.707
17315,55.146
17316,84.59
17317,63.201
17318,66.671
17319,68.609
17320,55.257
17321,74.428
17322,62.874
17323,50.933
17324,55.911
17325,54.341
17326,75.353
17327,64.473
17328,65.438
17329,66.05
17330,45.264
17331,70.009
17332,51.895
17333,56.107
17334,55.956
17335,61.257
17336,55.309
17337,55.489
17338,51.849
17339,54.498
17340,53.628
17341,55.54
17342,59.328
17343,50.933
17344,73.705
17345,55.36
17346,59.874
17347,64.622
17348,55.309
17349,55.911
17350,81.195
17351,52.157
17352,69.354
17353,57.956
17354,58.988
17355,55.309
17356,63.201
17357,55.755
17358,80.254
17359,53.694
17360,52.136
17361,69.354
17362,55.673
17363,61.194
17364,45.426
17365,60.707
17366,68.423
17367,60.093
17368,60.731
17369,68.623
17370,64.579
17371,80.192
17372,64.134
17373,65.438
17374,61.494
17375,54.885
17376,59.746
17377,69.968
17378,40.274
17379,56.193
17380,48.312
17381,64.58
17382,50.933
17383,65.574
17384,54.341
17385,53.628
17386,60.841
17387,55.612
17388,84.658
17389,80.812
17390,55.156
17391,71.615
17392,85.396
17393,63.02
17394,56.381
17395,60.665
17396,83.304
17397,84.498
17398,74.763
17399,57.533
17400,79.664
17401,55.54
17402,58.087
17403,55.146
17404,54.341
17405,53.628
17406,79.742
17407,54.213
17408,85.33
17409,59.275
17410,84.498
17411,55.761
17412,67.448
17413,83.307
17414,50.933
17415,86.108
17416,88.723
17417,55.277
17418,84.631
17419,84.498
17420,54.71
17421,60.17
17422,64.449
17423,40.752
17424,60.473
17425,60.159
17426,64.016
17427,70.663
17428,55.911
17429,59.332
17430,55.064
17431,81.067
17432,60.891
17433,58.929
17434,79.149
17435,84.498
17436,88.844
17437,74.754
17438,55.54
17439,85.535
17440,63.252
17441,79.577
17442,60.222
17443,56.457
17444,71.21
17445,59.073
17446,73.307
17447,78.798
17448,74.754
17449,68.342
17450,60.677
17451,54.885
17452,46.312
17453,70.387
17454,68.423
17455,50.933
17456,43.969
17457,54.836
17458,55.54
17459,68.806
17460,74.453
17461,53.628
17462,60.757
17463,55.309
17464,48.176
17465,63.129
17466,64.72
17467,68.043
17468,58.439
17469,60.473
17470,55.389
17471,74.754
17472,75.294
17473,80.399
17474,80.914
17475,51.849
17476,53.994
17477,82.378
17478,50.933
17479,59.07
17480,69.968
17481,79.577
17482,84.217
17483,63.201
17484,55.277
17485,60.841
17486,58.186
17487,59.861
17488,82.725
17489,57.681
17490,74.695
17491,59.798
17492,54.624
17493,61.261
17494,50.144
17495,83.939
17496,54.969
17497,55.309
17498,55.584
17499,53.665
17500,55.54
17501,80.236
17502,50.933
17503,83.724
17504,83.953
17505,57.464
17506,55.761
17507,89.884
17508,60.84
17509,60.159
17510,64.412
17511,70.238
17512,89.075
17513,65.676
17514,55.54
17515,54.904
17516,61.225
17517,79.149
17518,59.13
17519,60.917
17520,69.863
17521,59.526
17522,54.463
17523,60.856
17524,65.276
17525,60.707
17526,84.494
17527,55.54
17528,87.284
17529,62.154
17530,55.28
17531,65.374
17532,56.872
17533,53.694
17534,62.974
17535,84.498
17536,53.485
17537,55.146
17538,50.933
17539,84.412
17540,79.24
17541,79.329
17542,79.416
17543,62.505
17544,59.163
17545,60.222
17546,84.498
17547,44.232
17548,55.389
17549,55.309
17550,63.252
17551,57.681
17552,62.581
17553,53.756
17554,63.824
17555,87.317
17556,54.751
17557,55.54
17558,40.998
17559,69.968
17560,58.929
17561,52.157
17562,59.683
17563,65.496
17564,53.699
17565,60.707
17566,55.354
17567,53.773
17568,62.756
17569,79.149
17570,58.17
17571,40.459
17572,60.152
17573,84.498
17574,57.19
17575,64.761
17576,74.506
17577,54.793
17578,55.576
17579,79.149
17580,58.065
17581,59.552
17582,55.36
17583,56.237
17584,57.681
17585,61.545
17586,44.855
17587,61.485
17588,56.381
17589,56.381
17590,57.325
17591,55.911
17592,89.146
17593,77.965
17594,57.936
17595,63.265
17596,64.52
17597,63.129
17598,54.463
17599,88.771
17600,79.176
17601,59.749
17602,58.929
17603,55.495
17604,79.333
17605,50.933
17606,89.36
17607,71.182
17608,63.492
17609,58.257
17610,79.577
17611,51.505
17612,54.904
17613,84.574
17614,79.537
17615,50.933
17616,88.788
17617,55.518
17618,54.885
17619,86.847
17620,57.464
17621,85.272
17622,74.07
17623,52.157
17624,57.19
17625,79.994
17626,87.65
17627,58.923
17628,54.213
17629,55.309
17630,50.833
17631,70.213
17632,55.911
17633,55.956
17634,60.17
17635,71.539
17636,85.145
17637,50.144
17638,52.464
17639,55.54
17640,73.705
17641,55.54
17642,70.637
17643,68.845
17644,83.108
17645,49.525
17646,67.448
17647,56.107
17648,55.354
17649,53.378
17650,63.619
17651,59.552
17652,50.933
17653,67.918
17654,62.999
17655,52.391
17656,89.146
17657,69.043
17658,59.328
17659,88.723
17660,55.956
17661,53.628
17662,53.601
17663,84.658
17664,59.302
17665,50.933
17666,80.783
17667,55.54
17668,56.381
17669,63.619
17670,56.326
17671,83.132
17672,55.54
17673,85.719
17674,73.457
17675,78.611
17676,86.575
17677,88.717
17678,55.673
17679,70.387
17680,57.718
17681,59.316
17682,55.389
17683,54.912
17684,61.613
17685,51.475
17686,84.217
17687,56.381
17688,65.142
17689,66.429
17690,81.096
17691,53.364
17692,58.439
17693,55.956
17694,84.494
17695,56.381
17696,59.13
17697,51.207
17698,54.341
17699,60.215
17700,84.686
17701,68.878
17702,55.28
17703,74.065
17704,79.455
17705,69.323
17706,66.719
17707,63.853
17708,55.761
17709,51.895
17710,69.104
17711,54.309
17712,60.159
17713,55.673
17714,84.498
17715,88.723
17716,53.213
17717,53.485
17718,84.351
17719,59.45
17720,55.656
17721,53.875
17722,75.281
17723,89.461
17724,70.463
17725,52.397
17726,55.146
17727,60.924
17728,88.723
17729,79.149
17730,70.083
17731,65.142
17732,79.497
17733,79.577
17734,59.328
17735,54.712
17736,64.622
17737,51.849
17738,55.911
17739,57.315
17740,47.669
17741,50.634
17742,44.159
17743,68.729
17744,40.594
17745,45.132
17746,51.849
17747,50.933
17748,76.829
17749,84.278
17750,71.182
17751,84.498
17752,54.344
17753,53.628
17754,51.475
17755,55.309
17756,85.651
17757,59.697
17758,59.13
17759,51.849
17760,84.449
17761,79.333
17762,72.707
17763,63.853
17764,50.933
17765,60.822
17766,50.933
17767,61.225
17768,70.634
17769,64.72
17770,84.658
17771,75.868
17772,65.931
17773,56.34
17774,54.309
17775,58.929
17776,84.658
17777,61.898
17778,78.12
17779,52.021
17780,53.665
17781,54.712
17782,58.835
17783,40.043
17784,84.865
17785,55.703
17786,87.663
17787,64.473
17788,74.646
17789,84.409
17790,79.149
17791,79.577
17792,55.911
17793,70.003
17794,65.41
17795,81.957
17796,68.423
17797,60.707
17798,68.061
17799,83.613
17800,57.782
17801,40.082
17802,61.916
17803,55.54
17804,89.483
17805,62.415
17806,64.449
17807,79.176
17808,84.498
17809,84.409
17810,40.274
17811,47.041
17812,81.096
17813,50.933
17814,64.759
17815,54.899
17816,52.305
17817,79.122
17818,60.17
17819,55.361
17820,53.628
17821,55.489
17822,53.875
17823,80.093
17824,84.718
17825,63.536
17826,88.717
17827,64.58
17828,70.105
17829,47.669
17830,81.541
17831,55.911
17832,63.619
17833,61.471
17834,72.707
17835,75.248
17836,63.536
17837,90.868
17838,68.185
17839,84.498
17840,69.606
17841,82.686
17842,64.56
17843,89.593
17844,50.933
17845,83.132
17846,58.439
17847,60.508
17848,68.738
17849,63.853
17850,54.341
17851,60.707
17852,51.995
17853,63.048
17854,79.319
17855,59.807
17856,58.929
17857,69.968
17858,61.615
17859,60.846
17860,69.115
17861,54.712
17862,55.156
17863,55.257
17864,52.826
17865,55.156
17866,61.648
17867,54.255
17868,59.091
17869,55.956
17870,52.777
17871,69.968
17872,63.252
17873,64.134
17874,51.782
17875,80.649
17876,59.13
17877,89.462
17878,68.623
17879,63.853
17880,52.19
17881,55.29
17882,79.149
17883,40.129
17884,40.274
17885,72.339
17886,69.153
17887,62.505
17888,61.492
17889,84.498
17890,60.508
17891,88.723
17892,63.129
17893,60.707
17894,50.933
17895,90.868
17896,78.245
17897,58.923
17898,53.04
17899,60.159
17900,56.238
17901,55.673
17902,59.13
17903,84.278
17904,73.75
17905,43.969
17906,88.502
17907,55.309
17908,57.922
17909,69.968
17910,54.624
17911,60.473
17912,55.309
17913,64.473
17914,60.159
17915,54.542
17916,81.962
17917,74.456
17918,52.628
17919,57.956
17920,57.035
17921,72.707
17922,62.632
17923,57.315
17924,82.378
17925,45.264
17926,82.378
17927,74.565
17928,48.176
17929,60.222
17930,74.652
17931,64.03
17932,55.495
17933,68.878
17934,68.609
17935,89.483
17936,63.824
17937,57.718
17938,69.968
17939,54.958
17940,52.777
17941,84.217
17942,69.968
17943,55.761
17944,84.498
17945,84.351
17946,50.933
17947,60.17
17948,58.439
17949,57.891
17950,57.956
17951,88.502
17952,55.54
17953,60.17
17954,55.361
17955,87.65
17956,69.547
17957,71.456
17958,56.279
17959,57.19
17960,60.84
17961,84.278
17962,63.619
17963,60.222
17964,57.325
17965,57.44
17966,55.54
17967,59.289
17968,78.941
17969,56.381
17970,71.539
17971,40.752
17972,85.844
17973,83.414
17974,88.502
17975,62.012
17976,79.338
17977,90.205
17978,84.498
17979,85.651
17980,55.948
17981,59.942
17982,56.872
17983,84.658
17984,55.54
17985,52.391
17986,44.931
17987,56.418
17988,84.658
17989,51.468
